Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,Vertebrata,,,,120-150 g,,28-38 cm,"Carnivore,Insectivores,Piscivores,Terrestrial,Monogamy,Solitary,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Colombia', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Riparian', 'Forest', 'Wetlands '], 'Climate': ['Tropical']}",{},,"{'Mating behavior': 'Monogamy', 'Pregnancy duration': '200 to 300 days', 'Baby carrying': '6 to 8', 'Independent age': '2 to 3 months'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Cambodia, Laos, Myanmar, Viet Nam', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,"10,000",30 yrs,,5-10 kg,,60-100 cm,"Nocturnal,Carnivore,Insectivores,Vermivorous,Terrestrial,Altricial,Fossorial,Island endemic,Solitary,Not a migrant","{'Geography': {'Continents': 'Oceania, Asia', 'Countries': 'Papua New Guinea, Indonesia', 'Biogeographical realms': 'Australasian, Indomalayan', 'Wwf biomes': 'Tropical moist forests'}, 'Biome': ['Forest', 'Mountains', 'Rainforest', 'Grassland', 'Shrubland'], 'Climate': ['Tropical']}","{'Lifestyle': 'Terrestrial, Altricial, Fossorial, Island endemic,', 'Seasonal behavior': 'Not a migrant'}","Carnivore,,Insectivores,,Vermivorous,","{'Reproduction season': 'April-May', 'Baby carrying': '1 egg', 'Baby name': 'puggle'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': 'Papua New Guinea', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Chile', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Freshwater', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'Seychelles', 'Biogeographical realms': 'Afrotropical', 'Wwf biomes': 'Mangrove'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,Unknown,15-20 yrs,,45-115 kg,55-80 cm,100-145 cm,"Nocturnal,Omnivore,Scavenger,Terrestrial,Grazing,Browsing,Monogamy,Social,Not a migrant","{'Geography': {'Continents': 'Africa', 'Subcontinents': 'Sub-Saharan Africa', 'Countries': ""Benin, Cameroon, Central African Republic, Congo, DR Congo, Cote d'Ivoire, Equatorial Guinea, Gabon, Ghana, Guinea,"", 'Biogeographical realms': 'Guinea-Bissau, Liberia, Mali, Nigeria, Senegal, Sierra Leone, South Sudan,  Togo, Uganda', 'Wwf biomes': 'Afrotropical'}, 'Biome': ['Forest', 'Rainforest', 'Grassland', 'Anthropogenic biome'], 'Climate': ['Tropical']}","{'Group name': 'drift, drove, sounder, team, herd', 'Lifestyle': 'Terrestrial, Grazing, Browsing,', 'Seasonal behavior': 'Not a migrant'}","Omnivore,,Scavenger","{'Mating behavior': 'Monogamy', 'Reproduction season': 'September-April, peak in November-February', 'Pregnancy duration': '120 days', 'Baby carrying': '3-4 piglets', 'Female name': 'sow', 'Male name': 'boar', 'Baby name': 'piglet, shoat'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,8 mos-4 yrs,,142-179 g,,230-267 mm,"Diurnal,Crepuscular,Omnivore,Carnivore,Folivore,Granivore,Herbivore,Insectivores,Scavenger,Terrestrial,Altricial,Fossorial,Zoochory,Territorial,Polygynandry,Social,Not a migrant","{'Geography': {'Continents': 'North America', 'Countries': 'United States', 'Regions': 'California', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Desert and Xeric Shrublands, Temperate grasslands'}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': ['Arid', 'Temperate']}","{'Group name': 'dray, colony, scurry', 'Lifestyle': 'Terrestrial, Altricial, Fossorial, Zoochory, Territorial,', 'Seasonal behavior': 'Not a migrant,'}","Omnivore,,Carnivore,,Folivore,,Granivore,,Herbivore,,Insectivores,,Scavenger","{'Mating behavior': 'Polygynandry', 'Reproduction season': 'late winter-early spring', 'Pregnancy duration': '26 days', 'Baby carrying': '6-11 pups', 'Independent age': '30 days', 'Female name': 'doe', 'Male name': 'buck', 'Baby name': 'pup, kit, kitten'}","{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America, North America', 'Countries': 'Belize, Honduras, Mexico,  Nicaragua, Panama, Colombia, Guyana, Peru,  Venezuela', 'Biogeographical realms': 'Neotropical, Nearctic'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'South America', 'Countries': 'Argentina', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,100-140 yrs,,up to 5 kg,,35 cm,"Diurnal,Herbivore,Terrestrial,Precocial,Burrowing,Generally solitary,Not a migrant","{'Geography': {'Continents': 'Europe', 'Countries': 'Albania, Greece', 'Introduced countries': 'Italy', 'Biogeographical realms': 'Palearctic', 'Wwf biomes': 'Mediterranean forests, woodlands, and scrub, Temperate broadleaf and mixed forest'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': ['Temperate']}","{'Group name': 'bale, nest, turn, dole, creep', 'Lifestyle': 'Terrestrial, Precocial, Burrowing,', 'Seasonal behavior': 'Not a migrant,'}",Herbivore,"{'Reproduction season': 'May-June', 'Independent age': 'at birth', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'hatchling', 'Baby carrying': '15 eggs'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,Unknown,15-31.5 yrs,,600-1600 g,,23 cm,"Nocturnal,Herbivore,Frugivore,Arboreal,Altricial,Zoochory,Territorial,Terrestrial,Congregatory,Polygynandry,Social,Colonial,Dominance hierarchy,Not a migrant","{'Geography': {'Continents': 'Asia', 'Subcontinents': 'South Asia, Southeast Asia, East Asia', 'Countries': 'Bangladesh, Bhutan, China, India, Maldives,  Myanmar, Nepal, Pakistan, Sri Lanka', 'Biogeographical realms': 'Indomalayan', 'Wwf biomes': 'Desert and Xeric Shrublands, Mangrove, Tropical dry forest, Tropical moist forests'}, 'Biome': ['Forest', 'Rainforest', 'Swamp', 'Wetlands ', 'Anthropogenic biome'], 'Climate': ['Tropical', 'Arid', 'Temperate']}","{'Group name': 'cloud, colony, flock', 'Lifestyle': 'Arboreal, Altricial, Zoochory, Territorial, Terrestrial, Congregatory,', 'Seasonal behavior': 'Not a migrant'}","Herbivore,,Frugivore,","{'Mating behavior': 'Polygynandry', 'Reproduction season': 'July-October', 'Pregnancy duration': '140-150 days', 'Baby carrying': '1-2 pups', 'Independent age': '5 months', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'pup'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland', 'Coastal'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Savanna', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest', 'Rocky areas ', 'Shrubland', 'Coastal', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,9.6 g,,,Terrestrial,"{'Geography': {'Continents': 'South America, North America', 'Countries': 'Grenada, Jamaica, Trinidad and Tobago, Belize, Costa Rica, El Salvador,  Honduras, Mexico, Nicaragua, Panama,', 'Regions': 'Argentina, Bolivia, Brazil, Colombia, Guyana, Paraguay, Peru, Suriname, Venezuela', 'Biogeographical realms': 'French Guiana'}, 'Biome': ['Forest', 'Rainforest', 'Anthropogenic biome', 'Caves', 'Savanna'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,"{'Pregnancy duration': '106 days', 'Baby carrying': '1'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Africa', 'Countries': 'South Africa', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest', 'Grassland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Brazil', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Congregatory,Social,Migrating","{'Geography': {'Continents': 'Antarctica, South America', 'Countries': 'Australia, Chile, Argentina', 'Regions': 'Falkland Islands', 'Islands': 'South Georgia and the South Sandwich Islands', 'Biogeographical realms': 'Antarctic, Australasian, Neotropical'}, 'Biome': ['Neritic zone', 'Oceanic pelagic zone', 'Coastal', 'Marine'], 'Climate': []}","{'Lifestyle': 'Terrestrial, Congregatory,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Critically endangered (CR)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Anthropogenic biome', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,7.5-30 yrs,,,,38-84 cm,"Nocturnal,Crepuscular,Carnivore,Terrestrial,Precocial,Burrowing,Generally solitary,Partial Migrant,Hibernating","{'Geography': {'Continents': 'North America', 'Countries': 'Canada, United States', 'Regions': 'British Columbia,  California, Montana, Nevada, Utah, Washington, Wyoming', 'Biogeographical realms': 'Nearctic', 'Wwf biomes': 'Mediterranean forests, woodlands, and scrub, Temperate broadleaf and mixed forest, Temperate coniferous forest, Temperate grasslands'}, 'Biome': ['Forest', 'Grassland', 'Shrubland', 'Mountains', 'Rocky areas '], 'Climate': ['Temperate']}","{'Group name': 'den, nest, pit, bed, knot', 'Lifestyle': 'Terrestrial, Precocial, Burrowing,', 'Seasonal behavior': 'Partial Migrant, Hibernating,'}",Carnivore,"{'Reproduction season': 'spring', 'Pregnancy duration': '5 months', 'Baby carrying': '9 young', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'snakelet'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Savanna', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Critically endangered (CR)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,"8,618-17,917",50-69 yrs,,up to 11 kg,,0.9-1.5 m,"Diurnal,Herbivore,Terrestrial,Burrowing,Oviparous,Precocial,Solitary,Not a migrant,Bright Yellow","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador', 'Oceans': 'Pacific Ocean', 'Islands': 'Galápagos', 'Biogeographical realms': 'Neotropical', 'Wwf biomes': 'Tropical dry forest'}, 'Biome': ['Shrubland', 'Forest', 'Rocky areas '], 'Climate': ['Tropical', 'Arid']}","{'Lifestyle': 'Terrestrial, Burrowing, Oviparous, Precocial', 'Seasonal behavior': 'Not a migrant'}",Herbivore,"{'Reproduction season': 'varies with location', 'Incubation period': '90-125 days', 'Baby name': 'hatchling', 'Baby carrying': '2-20 eggs'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Caves', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Rocky areas ', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Freshwater', 'Forest', 'Shrubland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Caves', 'Rocky areas ', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,6 kg,,,"Diurnal,Frugivore,Herbivore,Arboreal,Zoochory,Scansorial,Terrestrial,Territorial,Polygyny,Polygamy,Social,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'Indonesia', 'Regions': 'Sumatera', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Forest', 'Rainforest', 'Anthropogenic biome', 'Shrubland'], 'Climate': ['Tropical']}","{'Lifestyle': 'Arboreal, Zoochory, Scansorial, Terrestrial, Territorial,', 'Seasonal behavior': 'Not a migrant'}","Frugivore,,Herbivore,","{'Mating behavior': 'Polygyny,', 'Pregnancy duration': '155 to 226 days', 'Baby carrying': '1'}","{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
